Title,content,Food fibre & other ecosystem products,"Health, well-being & communities",Terrestrial & freshwater ecosystems,Poverty livelihoods & sustainable development,Ocean & coastal ecosystems,Cities settlements & key infrastructure,Water & sanitation
The response to climate variability among farm families in Northern Ghana,"This study examines the effect of human capital on the adoption of coping mechanisms to extreme climatic conditions (drought, flood, and bushfires) by farm households in the Bawku West district of Ghana. Results indicate that literacy level, membership in a farm organization, and access to credit had positive and significant impacts on adaptation to drought. Similarly, source of seeds for planting, and household income had positive significant influence on adaptation to flood. Adaption to bushfire was positively influenced by radio ownership, and farm size. The main effect of the climatic extreme events on households were found to be destruction of crops, livestock and buildings; food and water shortage; poor yield or harvest and limited fields for livestock grazing. © 2014 by Nova Science Publishers, Inc. All rights reserved.",0.8883274745871147,0.22300026164596148,0.07159058649597988,0.5655191269631186,0.0373252399689506,0.037760466006295325,0.1856312556808706
Sheep breeding in Central Tunisia: varied strategies and adaptations to changes in land use,"Sheep breeding in central Tunisia remains widespread, despite the many problems it had to face since the 1970s: climate hazards, socio-economic and cultural changes and the development of cropped area. These changes have led to a decrease in forage resources from rangelands. The aim of this study was to understand how families are able to maintain sheep breeding in such a context. The study involved a survey among a sample of 60 farmers in 2012-2013. We identified four types of livestock systems. Three types are based on the raising of ewes and the production of lean or fat lambs. ""Transhumant pastoralists"" are using long-distance mobility to access rangelands with wild vegetation, managed by the State. ""Crop-Livestock"" farmers use stubble for pasture, along with other resources derived from farmed land and have a greater adaptive capacity to cope with changes. Multi-active families are the most affected by the extension of crops at the expense of rangelands. For these three systems, many farmers are thinking of decreasing their number of ewes or even giving up sheep farming, due to the difficulties they face. A fourth ""trader-fattener"" system is strongly developing, based on fattening purchased lean lambs with grain, without raising ewes. This activity is profitable in the short term but is vulnerable to price fluctuations of feed supplements.",0.8980326914990564,0.2769028592245739,0.10382370143500373,0.5078567861574461,0.04572751479283934,0.0229083482009635,0.031643423674412245
"I eat two meals per day impact of climate variability on eating habits among households in rufiji district, tanzania: A qualitative study","Background: Improved understanding of the influence of climate variability on eating habits is required to manage health outcomes that could be produced. Agriculture production is the main source of income to people in Rufiji district, where communities produce food for household and also for income. Effects of climate variability and weather extremes include occurrence of floods and prolonged dry seasons, which are recently reported to be very frequent in Africa continent, affecting food production. Prolonged dry seasons as well as frequent floods have been reported to destroy cultivated food crops in Rufiji district. However, there is little evidence on climate variability effects on household food security and their eating habits in Tanzania. Therefore, this study assessed the influence of climate variability impacts such as prolonged dry seasons and floods on the eating habits of Tanzanian rural households. Results: Study findings showed that respondents recognized changes in seasonal trends such as rainfall pattern and increase in temperature in the area. Drought and floods reduce food production and cause shortages in households. Low and poor harvest of food crops is the major contributing factor in their farms of rice and maize, the main staple food crops grown amidst prolonged dry seasons. They reported existence of household food shortage which was not there 10years ago. Participants developed adaptation mechanisms that included reducing food quantity, eating of new meals which were not eaten before as a main meal such as cooked unripe mangoes and stiff porridge. Household members decided to change eating habits as an adaptation strategy to the situation of food shortage. Some discussants acknowledged reducing number of meals, eating two meals a day instead of three or four as it was 10years ago. Conclusion: Climate variability has led to reduced amount of annual rainfall, thus affecting food productivity and consequently food shortages and changes in dietary habits among the people in Rufiji. Additional research is warranted to assess the impacts of climate variability on nutritional quality of meals. © 2016 The Author(s).",0.9595140872867957,0.20353686989154962,0.07367199513533908,0.5428686498150821,0.030124714679511232,0.014789324852571376,0.060197710166167734
"Migration and Self-Protection Against Climate Change: A Case Study of Samburu County, Kenya","Climate change will affect the livelihoods of pastoralists in arid and semi-arid lands. Using data on agro-pastoral households from northern Kenya, we explore whether migration of household members enhances adoption of agricultural innovations that aim to provide protection against weather shocks. Specifically, we seek to test whether migration and adaptation are complementary mechanisms to protect the household against adverse shocks, or whether they are substitutes. Do remittances relax capital constraints and facilitate the uptake of adaptive measures, or do they render adaptation superfluous? Our data provide suggestive evidence that remittances from migrant household members may relax capital constraints, and that remittances are an important mechanism linking migration to adoption, enabling the uptake of new technologies that involve change in activities or high costs. Specifically, migrant households adopt more adaptive measures (promoting self-protection), and we document some support for the hypothesis that this is especially the case for high-cost adaptations such as the purchasing of drought tolerant livestock. These findings suggest that migration and local innovation are complementary rather than substitutive mechanisms of self-protection for pastoral households in the semi-arid lands of northern Kenya. Households who have at least one member who has migrated are able to overcome barriers to employ high cost agricultural innovations through using remittances received thus enhancing their self-protection against climate change related shocks. (c) 2016 Elsevier Ltd. All rights reserved.",0.726715654358738,0.298070080780813,0.07474068122787689,0.5560969807709839,0.0470652544242258,0.041016770755095584,0.046209686698822174
Migration as an adaptive strategy to climate variability: a study of the Tonga-speaking people of Southern Zambia,"There is increasing consensus that the effects of extreme weather conditions in the form of drought, flooding and extreme temperature will have increasingly devastating impacts on those who depend on climate-sensitive resources and ecosystems for their livelihoods. The most affected will be the poor in developing countries who have a low adaptive capacity to climate change due to high poverty levels. Despite these projections, there are, to date, insufficient empirical studies linking the relationship between climate change and migration, particularly in the context of southern Africa. Using field-based data collected from two study locations in Zambia, this paper examines the complex relationship between extreme weather events and population movement. It is envisaged that the findings presented in this paper will contribute to current discussions on the complex relationship between extreme weather conditions and population movement specifically in the context of sub-Saharan Africa and other developing countries.",0.3432524478303809,0.45162923373551955,0.11294521862669696,0.42733750624974226,0.10417436162181082,0.09095526019521794,0.1738115762027082
DEVELOPMENT OF CONSERVATION AGRICULTURE (CA) SYSTEMS IN MALAWI: LESSONS LEARNED FROM 2005 TO 2014,"Conservation agriculture (CA) was introduced to farmers in Malawi to address soil degradation, declining crop productivity and the need to adapt to climate variability and change. This research from 2005 to 2014 aimed at analysing the effects of CA on longer-term productivity and profitability compared with conventional systems as practiced in two communities of Central Malawi. CA treatments outyielded conventional ridge tilled control plots in Mwansambo and Zidyana on average by between 22 and 31%, respectively. An economic analysis from 2011 to 2014 found that, on average, income was 50 and 83% greater in CA systems than in conventional systems. The crops were produced with 28 -39 less labour days ha(-1) compared with the conventional practice, leading to greater net benefits. Despite the higher returns with CA, there are still challenges with residue retention, weed control, adequate rotations, management of pests and diseases as well as other socio-economic constraints. At the same time, there are opportunities to address these challenges through site-specific and adaptive research using innovation systems approaches.",0.8352199044307325,0.2000234038116239,0.12078631725932468,0.44536529895450405,0.025433880043284725,0.031005674082109247,0.035093648646344996
Adaptation and resilience to climate change and variability in north-east Ghana,"North-east Ghana is characterised by frequent droughts and floods which adversely affect farming, the primary source of livelihood for majority of households in the region. Given the rapidly changing climate, these extreme events are expected to become more pervasive. This paper assesses the capacity of farm households to deal with climate-related risks. Using survey data from 409 farm households in three districts in north-east Ghana, this study specifically examines households' resilience to climate change and variability, and the determinants of the number and choice of adaptation measures adopted by households. Results from an indicator-based climate resilience assessment indicate that female-headed households and households located in Bongo district are less resilient to climate change and variability. The results also suggest that interventions aimed at building households' climate resilience should be mostly directed at raising household income, improving food security, and asset building. To enhance resilience to climate change and variability, households have mostly adopted a combination of autonomous adaptation measures, such as altering the timing of planting, use of drought tolerant and early maturing crop varieties, and switching to crops that are less sensitive to climate stress. Employing Poisson and multivariate probit regression models, it was found that increasing farmers' knowledge of climate change as well as building the capacity of extension agents to deliver information on climate change and appropriate adaptation measures are key to successful adaptation in the study region. (C) 2016 Elsevier Ltd. All rights reserved.",0.9455353681757066,0.2338860600717509,0.04253100068464759,0.6772367126094516,0.031962259395848944,0.021327385413840275,0.09599416352262902
Perception of and response to climate change by maize-dependent smallholders,"Smallholder crop producers in sub-Saharan Africa are adversely affected by climate change because of their reliance on rain for crop production. Promoting adaptation interventions at local scale is unlikely to be effective without understanding farmers' views on climate change. Our study analyzes climate change perceptions and responses by maize-dependent smallholders in Ethiopia. Household-level data on farmers' climate change perceptions and adaptation strategies were collected. In addition, meteorological data were obtained from local weather stations for the period 1985-2015. Descriptive statistics, standard rainfall anomalies, thematic content methods and binary logistic models were used to analyze the relationship between climate change perceptions and adaptations. Findings show that nearly all farmers perceived climate change through increased hot and warm days and nights as well as decreased precipitation volumes. Results indicate that farmers perceive shortened seasonal rainfall duration in terms of both late start and early end. Farmers employ a range of strategies, notably cropping date adjustment, improved crop variety use, crop diversification, agroforestry practices and seasonal migration to adapt to climate change. Farmers' adaptation decisions were mainly associated with their climate change perceptions as well as socio-economic factors such as education level and farm experience. It is, therefore, suggested that recognizing farmers' knowledge and experience on climate change would help develop context-specific, flexible adaptation strategies that better build resilience capacity.",0.9710245489129813,0.19337484227577326,0.06452671286135246,0.5332789512747331,0.0292936773471902,0.009423818671866806,0.027474683241257646
Diversification and adaptation strategies to climate variability: A farm typology for the Sahel,"Sahelian farmers tend to diversify their activities to reduce their vulnerability to external shocks. It is important to distinguish between farmers' types response to these shocks as well as to policy incentives. To develop a typology of farmer adaptation strategies, evaluate the level of vulnerability and assess perceptions of policies, two detailed questionnaire surveys were conducted in a community in northern Burkina Faso. Statistical analysis included a cluster analysis to distinguish farmers' types with regard to their assets and strategies. The results show that the main factors of discrimination were family size, access to small irrigation plots and number of animals. The types react differently to climate variability and are likely to follow contrasting pathways of adaptation. Farmers' food vulnerability is still high according to the applied CILSS vulnerability index, and farmers are pessimistic about their capacity to handle future droughts. They see improved credit schemes and further development of irrigation as the most promising adaptation strategies. (C) 2012 Elsevier Ltd. All rights reserved.",0.931852030459615,0.21402827974560154,0.060108661816225935,0.6737774913878217,0.04163730405540263,0.024571169317935817,0.06849510012444744
Adapting agriculture to climate change in Kenya: Household strategies and determinants,"Countries in Sub-Saharan Africa are particularly vulnerable to climate change, given dependence on agricultural production and limited adaptive capacity. Based on farm household and Participatory Rural Appraisal data collected from districts in various agroecological zones in Kenya, this paper examines farmers' perceptions of climate change, ongoing adaptation measures, and factors influencing farmers' decisions to adapt. The results show that households face considerable challenges in adapting to climate change. While many households have made small adjustments to their farming practices in response to climate change (in particular, changing planting decisions), few households are able to make more costly investments, for example in agroforestry or irrigation, although there is a desire to invest in such measures. This emphasizes the need for greater investments in rural and agricultural development to support the ability of households to make strategic, long-term decisions that affect their future wellbeing. (C) 2012 Elsevier Ltd. All rights reserved.",0.9502431795321126,0.24423465107875864,0.06424101560270314,0.59153155485606,0.02599986872111937,0.017797953013339085,0.06836640629243095
